id,run,model,contribution_types,application_domain,ai_roles,human_roles
2-39399,1,GPT,Theoretical contributions,Manufacturing/ Industry / Automation,"Advising, Collaborating","Decision-maker, Stakeholder"
2-22982,1,GPT,Theoretical contributions,Generic / Abstract / Domain-agnostic,Advising,Decision-maker
2-2209,1,GPT,Theoretical contributions,Law / Policy / Governance,Explaining,"Guardian, Knowledge provider"
2-4756,1,GPT,Theoretical contributions,Law / Policy / Governance,Advising,"Guardian, Stakeholder"
2-4796,1,GPT,Survey contributions,Healthcare / Medicine / Surgery,Analyzing,"Decision-maker, Developer"
2-4840,1,GPT,Theoretical contributions,Generic / Abstract / Domain-agnostic,Collaborating,Decision-maker
2-4875,1,GPT,Theoretical contributions,Finance / Business / Economy,Advising,Decision-maker
2-4902,1,GPT,Theoretical contributions,Generic / Abstract / Domain-agnostic,Advising,Decision-maker
2-3659,1,GPT,Methodological contributions,Environment / Resources / Energy,Advising,"Decision-maker, Stakeholder"
2-10251,1,GPT,Methodological contributions,Transportation / Mobility / Planning,"Analyzing, Forecasting","Decision-maker, Knowledge provider"
2-9630,1,GPT,System/Artifact contributions,Defense / Military / Emergency,"Analyzing, Advising","Decision-maker, Developer"
2-24598,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising",Decision-maker
2-38360,1,GPT,Methodological contributions,Manufacturing/ Industry / Automation,"Analyzing, Forecasting","Decision-maker, Stakeholder"
2-38432,1,GPT,Empirical contributions,Law / Policy / Governance,"Executing, Analyzing","Decision-maker, Stakeholder"
2-15540,1,GPT,Algorithmic contributions,Generic / Abstract / Domain-agnostic,"Executing, Monitoring","Developer, Decision-maker"
2-13310,1,GPT,System/Artifact contributions,Transportation / Mobility / Planning,"Explaining, Advising","Decision-maker, Developer"
2-6750,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Analyzing, Explaining","Decision-maker, Knowledge provider"
2-4640,1,GPT,Methodological contributions,Education / Teaching / Research,"Explaining, Advising","Decision-maker, Knowledge provider"
2-14896,1,GPT,Algorithmic contributions,Healthcare / Medicine / Surgery,"Forecasting, Analyzing",Decision-maker
2-19284,1,GPT,Methodological contributions,Software / Systems / Security,"Analyzing, Explaining","Developer, Decision-maker"
2-2258,1,GPT,Algorithmic contributions,Finance / Business / Economy,"Analyzing, Executing",Decision-maker
2-2377,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,"Analyzing, Forecasting",Decision-maker
2-2553,1,GPT,Methodological contributions,Media / Communication / Entertainment,"Analyzing, Executing","Developer, Decision-maker"
2-15483,1,GPT,Algorithmic contributions,Manufacturing/ Industry / Automation,"Executing, Advising","Developer, Decision-maker"
2-15572,1,GPT,Empirical contributions,Transportation / Mobility / Planning,"Analyzing, Explaining",Decision-maker
2-15590,1,GPT,Algorithmic contributions,Healthcare / Medicine / Surgery,"Forecasting, Advising","Decision-subject, Developer"
2-15591,1,GPT,Algorithmic contributions,Manufacturing/ Industry / Automation,"Advising, Executing",Decision-maker
2-22992,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,Analyzing,Decision-maker
2-15642,1,GPT,Methodological contributions,Generic / Abstract / Domain-agnostic,"Collaborating, Advising","Decision-maker, Collaborator"
2-9396,1,GPT,System/Artifact contributions,Transportation / Mobility / Planning,"Advising, Executing","Stakeholder, Decision-maker"
2-14906,1,GPT,Algorithmic contributions,Healthcare / Medicine / Surgery,"Explaining, Forecasting","Decision-maker, Knowledge provider"
2-15081,1,GPT,Algorithmic contributions,Generic / Abstract / Domain-agnostic,Advising,Decision-maker
2-19836,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,"Analyzing, Collaborating","Decision-maker, Knowledge provider"
2-14909,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Explaining, Advising","Decision-maker, Guardian"
2-15472,1,GPT,Methodological contributions,Software / Systems / Security,"Analyzing, Explaining","Decision-maker, Developer"
2-3622,1,GPT,Survey contributions,Generic / Abstract / Domain-agnostic,Analyzing,"Decision-maker, Developer"
2-7512,1,GPT,System/Artifact contributions,Generic / Abstract / Domain-agnostic,"Advising, Collaborating",Decision-maker
2-19804,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,"Executing, Analyzing","Developer, Stakeholder"
2-23010,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Forecasting, Analyzing",Decision-maker
2-38331,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Collaborating, Explaining","Decision-maker, Developer"
2-22964,1,GPT,Theoretical contributions,Law / Policy / Governance,Analyzing,Decision-maker
2-24479,1,GPT,Methodological contributions,Generic / Abstract / Domain-agnostic,Analyzing,Developer
2-24495,1,GPT,Algorithmic contributions,Healthcare / Medicine / Surgery,"Advising, Analyzing","Decision-maker, Developer"
2-25113,1,GPT,Theoretical contributions,Finance / Business / Economy,Analyzing,"Decision-maker, Decision-subject"
2-24720,1,GPT,Theoretical contributions,Law / Policy / Governance,"Analyzing, Auditing","Guardian, Stakeholder"
2-24902,1,GPT,Theoretical contributions,Healthcare / Medicine / Surgery,Advising,Decision-maker
2-1222,1,GPT,Algorithmic contributions,Generic / Abstract / Domain-agnostic,"Auditing, Explaining","Decision-maker, Guardian"
2-846,1,GPT,Algorithmic contributions,Healthcare / Medicine / Surgery,"Analyzing, Executing","Decision-maker, Developer"
2-1301,1,GPT,System/Artifact contributions,Software / Systems / Security,"Analyzing, Executing",Knowledge provider
2-1312,1,GPT,Algorithmic contributions,Healthcare / Medicine / Surgery,"Analyzing, Explaining","Decision-maker, Knowledge provider"
2-1650,1,GPT,Algorithmic contributions,Healthcare / Medicine / Surgery,Analyzing,Knowledge provider
2-1668,1,GPT,Algorithmic contributions,Healthcare / Medicine / Surgery,"Analyzing, Explaining","Decision-maker, Decision-subject"
2-1686,1,GPT,Algorithmic contributions,Finance / Business / Economy,Analyzing,Stakeholder
2-1809,1,GPT,Methodological contributions,Media / Communication / Entertainment,"Explaining, Analyzing",Decision-maker
2-1882,1,GPT,Methodological contributions,Law / Policy / Governance,"Analyzing, Explaining","Decision-maker, Developer"
2-1901,1,GPT,Algorithmic contributions,Finance / Business / Economy,"Advising, Executing",Decision-maker
2-1982,1,GPT,System/Artifact contributions,Everyday / Employment / Public Service,"Advising, Explaining",Decision-maker
2-2020,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Analyzing, Explaining","Decision-maker, Knowledge provider"
2-2035,1,GPT,Methodological contributions,Law / Policy / Governance,Analyzing,Decision-maker
2-2109,1,GPT,Methodological contributions,Generic / Abstract / Domain-agnostic,Advising,Knowledge provider
2-2111,1,GPT,Algorithmic contributions,Healthcare / Medicine / Surgery,"Analyzing, Forecasting","Decision-maker, Knowledge provider"
2-2212,1,GPT,System/Artifact contributions,Software / Systems / Security,Analyzing,"Developer, Decision-maker"
2-2529,1,GPT,System/Artifact contributions,Finance / Business / Economy,"Analyzing, Forecasting","Developer, Decision-maker"
2-3412,1,GPT,Algorithmic contributions,Media / Communication / Entertainment,"Analyzing, Advising",Decision-maker
2-3425,1,GPT,Algorithmic contributions,Healthcare / Medicine / Surgery,"Analyzing, Explaining","Decision-maker, Knowledge provider"
2-3453,1,GPT,Algorithmic contributions,Healthcare / Medicine / Surgery,"Analyzing, Forecasting","Decision-maker, Decision-subject"
2-3482,1,GPT,Vision contributions,Law / Policy / Governance,"Analyzing, Advising","Guardian, Decision-maker"
2-3731,1,GPT,Theoretical contributions,Law / Policy / Governance,Analyzing,"Decision-maker, Guardian"
2-10005,1,GPT,Methodological contributions,Everyday / Employment / Public Service,"Analyzing, Advising",Decision-maker
2-10924,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Analyzing, Collaborating","Decision-maker, Knowledge provider"
2-11526,1,GPT,Empirical contributions,Environment / Resources / Energy,"Analyzing, Forecasting","Decision-maker, Stakeholder"
2-11994,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Analyzing, Forecasting","Decision-maker, Knowledge provider"
2-12875,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Forecasting, Explaining","Decision-maker, Knowledge provider"
2-12984,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,Forecasting,Knowledge provider
2-13059,1,GPT,System/Artifact contributions,Finance / Business / Economy,"Analyzing, Advising","Decision-maker, Stakeholder"
2-14079,1,GPT,Empirical contributions,Finance / Business / Economy,"Analyzing, Forecasting","Decision-maker, Developer"
2-6975,1,GPT,Algorithmic contributions,Environment / Resources / Energy,"Explaining, Forecasting","Decision-maker, Knowledge provider"
2-7206,1,GPT,Algorithmic contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Knowledge provider"
2-7583,1,GPT,Methodological contributions,Manufacturing/ Industry / Automation,"Analyzing, Monitoring","Decision-maker, Stakeholder"
2-8857,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Stakeholder"
2-9053,1,GPT,Empirical contributions,Everyday / Employment / Public Service,Advising,"Decision-maker, Stakeholder"
2-9301,1,GPT,Algorithmic contributions,Healthcare / Medicine / Surgery,"Forecasting, Analyzing","Decision-maker, Decision-subject"
2-9578,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Decision-subject"
2-9618,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Forecasting, Analyzing","Decision-subject, Decision-maker"
2-15384,1,GPT,Algorithmic contributions,Environment / Resources / Energy,"Executing, Advising",Developer
2-15389,1,GPT,Algorithmic contributions,Healthcare / Medicine / Surgery,"Executing, Analyzing","Developer, Decision-subject"
2-15486,1,GPT,Algorithmic contributions,Healthcare / Medicine / Surgery,"Analyzing, Executing","Decision-maker, Knowledge provider"
2-15490,1,GPT,System/Artifact contributions,Transportation / Mobility / Planning,"Executing, Forecasting",Developer
2-15537,1,GPT,Methodological contributions,Transportation / Mobility / Planning,"Analyzing, Executing","Decision-maker, Stakeholder"
2-15615,1,GPT,System/Artifact contributions,Transportation / Mobility / Planning,"Analyzing, Forecasting",Decision-subject
2-15758,1,GPT,System/Artifact contributions,Transportation / Mobility / Planning,"Analyzing, Executing","Decision-maker, Decision-subject"
2-19859,1,GPT,Methodological contributions,Transportation / Mobility / Planning,"Executing, Monitoring","Developer, Guardian"
2-19906,1,GPT,System/Artifact contributions,Defense / Military / Emergency,"Analyzing, Collaborating","Decision-maker, Developer"
2-19907,1,GPT,Methodological contributions,Law / Policy / Governance,"Analyzing, Executing",Decision-maker
2-19908,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,Analyzing,"Decision-maker, Knowledge provider"
2-19917,1,GPT,System/Artifact contributions,Software / Systems / Security,Analyzing,Developer
2-19920,1,GPT,Methodological contributions,Transportation / Mobility / Planning,"Analyzing, Executing","Decision-maker, Knowledge provider"
2-19927,1,GPT,Algorithmic contributions,Generic / Abstract / Domain-agnostic,Analyzing,Developer
2-19929,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Forecasting, Explaining","Decision-maker, Stakeholder"
2-19934,1,GPT,Methodological contributions,Transportation / Mobility / Planning,"Collaborating, Planning","Collaborator, Decision-maker"
2-19947,1,GPT,Algorithmic contributions,Generic / Abstract / Domain-agnostic,Analyzing,"Decision-maker, Knowledge provider"
2-19956,1,GPT,System/Artifact contributions,Finance / Business / Economy,Executing,Decision-maker
2-19962,1,GPT,Theoretical contributions,Everyday / Employment / Public Service,Executing,"Developer, Decision-maker"
2-19965,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,Advising,Decision-maker
2-20005,1,GPT,Algorithmic contributions,Finance / Business / Economy,"Advising, Executing",Decision-maker
2-20016,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,Advising,Developer
2-20018,1,GPT,Algorithmic contributions,Defense / Military / Emergency,"Analyzing, Executing","Decision-maker, Knowledge provider"
2-20020,1,GPT,Methodological contributions,Education / Teaching / Research,Analyzing,Knowledge provider
2-20028,1,GPT,Algorithmic contributions,Healthcare / Medicine / Surgery,"Analyzing, Explaining",Decision-maker
2-20032,1,GPT,Algorithmic contributions,Finance / Business / Economy,"Analyzing, Advising","Decision-maker, Knowledge provider"
2-20052,1,GPT,Algorithmic contributions,Finance / Business / Economy,Analyzing,"Decision-maker, Knowledge provider"
2-20067,1,GPT,Algorithmic contributions,Law / Policy / Governance,"Analyzing, Executing","Decision-maker, Guardian"
2-20074,1,GPT,Algorithmic contributions,Media / Communication / Entertainment,"Explaining, Advising",Decision-maker
2-20181,1,GPT,System/Artifact contributions,Media / Communication / Entertainment,"Analyzing, Explaining",Decision-maker
2-20234,1,GPT,Algorithmic contributions,Education / Teaching / Research,"Analyzing, Advising","Decision-maker, Stakeholder"
2-20353,1,GPT,Methodological contributions,Generic / Abstract / Domain-agnostic,Explaining,Decision-maker
2-20372,1,GPT,Theoretical contributions,Generic / Abstract / Domain-agnostic,Advising,Decision-maker
2-20413,1,GPT,Algorithmic contributions,Environment / Resources / Energy,"Analyzing, Forecasting",Decision-maker
2-20454,1,GPT,Algorithmic contributions,Finance / Business / Economy,"Forecasting, Analyzing","Decision-maker, Developer"
2-20511,1,GPT,Methodological contributions,Manufacturing/ Industry / Automation,"Collaborating, Executing",Decision-maker
2-20626,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,Executing,Developer
2-23082,1,GPT,Algorithmic contributions,Software / Systems / Security,"Analyzing, Monitoring",Developer
2-23091,1,GPT,Algorithmic contributions,Generic / Abstract / Domain-agnostic,Advising,"Decision-maker, Developer"
2-23303,1,GPT,Methodological contributions,Education / Teaching / Research,Advising,"Decision-maker, Developer"
2-23364,1,GPT,Methodological contributions,Education / Teaching / Research,"Analyzing, Advising",Decision-maker
2-23404,1,GPT,Methodological contributions,Generic / Abstract / Domain-agnostic,Analyzing,Developer
2-23456,1,GPT,Algorithmic contributions,Healthcare / Medicine / Surgery,"Analyzing, Collaborating","Decision-maker, Knowledge provider"
2-23749,1,GPT,Algorithmic contributions,Everyday / Employment / Public Service,Executing,Decision-maker
2-23851,1,GPT,Algorithmic contributions,Finance / Business / Economy,Executing,Decision-maker
2-24458,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Analyzing, Explaining","Decision-maker, Knowledge provider"
2-24475,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising",Decision-maker
2-24629,1,GPT,Theoretical contributions,Generic / Abstract / Domain-agnostic,Analyzing,Developer
2-24735,1,GPT,Theoretical contributions,Healthcare / Medicine / Surgery,"Advising, Collaborating","Decision-maker, Decision-subject"
2-24775,1,GPT,Algorithmic contributions,Healthcare / Medicine / Surgery,"Analyzing, Forecasting",Decision-maker
2-24779,1,GPT,Algorithmic contributions,Healthcare / Medicine / Surgery,"Advising, Analyzing","Decision-subject, Decision-maker"
2-24954,1,GPT,Algorithmic contributions,Generic / Abstract / Domain-agnostic,Analyzing,"Developer, Decision-maker"
2-24958,1,GPT,Theoretical contributions,Law / Policy / Governance,Analyzing,"Developer, Decision-maker"
2-24996,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Forecasting, Monitoring",Decision-maker
2-25166,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,Analyzing,Developer
2-25188,1,GPT,Algorithmic contributions,Healthcare / Medicine / Surgery,"Forecasting, Analyzing",Decision-maker
2-25195,1,GPT,Methodological contributions,Generic / Abstract / Domain-agnostic,Analyzing,Decision-maker
2-25205,1,GPT,Theoretical contributions,Law / Policy / Governance,Executing,"Decision-maker, Guardian"
2-25209,1,GPT,Methodological contributions,Education / Teaching / Research,"Analyzing, Collaborating","Decision-maker, Developer"
2-26122,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Forecasting, Analyzing","Decision-maker, Knowledge provider"
2-27471,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Analyzing, Forecasting","Decision-maker, Knowledge provider"
2-28842,1,GPT,Algorithmic contributions,Finance / Business / Economy,"Analyzing, Advising","Decision-maker, Stakeholder"
2-29720,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,Analyzing,"Decision-maker, Knowledge provider"
2-30800,1,GPT,Algorithmic contributions,Finance / Business / Economy,"Analyzing, Monitoring","Decision-maker, Developer"
2-31327,1,GPT,Algorithmic contributions  ,Law / Policy / Governance  ,"Executing, Auditing  ","Decision-maker, Guardian  "
2-31447,1,GPT,Algorithmic contributions,Healthcare / Medicine / Surgery,"Analyzing, Forecasting","Decision-maker, Decision-subject"
2-32895,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Analyzing, Forecasting","Decision-maker, Stakeholder"
2-32993,1,GPT,Algorithmic contributions,Healthcare / Medicine / Surgery,"Forecasting, Analyzing",Decision-maker
2-33969,1,GPT,Algorithmic contributions,Healthcare / Medicine / Surgery,"Forecasting, Analyzing","Decision-maker, Knowledge provider"
2-34848,1,GPT,Algorithmic contributions,Healthcare / Medicine / Surgery,"Analyzing, Forecasting","Decision-maker, Developer"
2-35503,1,GPT,System/Artifact contributions,Environment / Resources / Energy,"Analyzing, Advising","Decision-maker, Knowledge provider"
2-35867,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,Analyzing,Developer
2-36168,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Decision-subject"
2-38201,1,GPT,Methodological contributions,Manufacturing/ Industry / Automation,"Collaborating, Executing",Decision-maker
2-38220,1,GPT,Algorithmic contributions,Manufacturing/ Industry / Automation,"Executing, Collaborating","Developer, Decision-maker"
2-38541,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,"Analyzing, Forecasting",Developer
2-104,1,GPT,System/Artifact contributions,Manufacturing/ Industry / Automation,"Collaborating, Explaining","Decision-maker, Knowledge provider"
2-1254,1,GPT,Theoretical contributions,Generic / Abstract / Domain-agnostic,Collaborating,Decision-maker
2-1285,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,Analyzing,Decision-maker
2-1286,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,"Advising, Executing","Decision-maker, Decision-subject"
2-13,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Decision-subject"
2-132,1,GPT,Algorithmic contributions,Healthcare / Medicine / Surgery,"Analyzing, Executing","Decision-maker, Decision-subject"
2-172,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Analyzing, Executing","Decision-maker, Decision-subject"
2-176,1,GPT,Methodological contributions,Law / Policy / Governance,Analyzing,"Developer, Guardian"
2-181,1,GPT,Methodological contributions,Generic / Abstract / Domain-agnostic,Analyzing,"Developer, Guardian"
2-188,1,GPT,Empirical contributions,Law / Policy / Governance,"Analyzing, Advising","Decision-maker, Stakeholder"
2-189,1,GPT,Methodological contributions,Software / Systems / Security,Analyzing,Decision-maker
2-197,1,GPT,Methodological contributions,Finance / Business / Economy,Advising,Decision-maker
2-201,1,GPT,Algorithmic contributions,Finance / Business / Economy,"Analyzing, Executing","Decision-maker, Decision-subject"
2-209,1,GPT,System/Artifact contributions,Finance / Business / Economy,"Forecasting, Explaining","Decision-maker, Knowledge provider"
2-277,1,GPT,Methodological contributions,Law / Policy / Governance,"Analyzing, Forecasting","Decision-maker, Guardian"
2-285,1,GPT,Methodological contributions,Generic / Abstract / Domain-agnostic,"Analyzing, Advising","Decision-maker, Stakeholder"
2-427,1,GPT,System/Artifact contributions,Environment / Resources / Energy,"Analyzing, Advising",Decision-maker
2-44,1,GPT,System/Artifact contributions,Finance / Business / Economy,"Executing, Advising","Decision-maker, Decision-subject"
2-471,1,GPT,Algorithmic contributions,Generic / Abstract / Domain-agnostic,"Analyzing, Advising",Developer
2-53,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,"Analyzing, Executing","Decision-subject, Knowledge provider"
2-532,1,GPT,Algorithmic contributions,Healthcare / Medicine / Surgery,Analyzing,"Decision-maker, Decision-subject"
2-570,1,GPT,Methodological contributions,Generic / Abstract / Domain-agnostic,"Analyzing, Executing","Decision-maker, Developer"
2-571,1,GPT,Algorithmic contributions,Media / Communication / Entertainment,Collaborating,Decision-maker
2-575,1,GPT,Methodological contributions,Law / Policy / Governance,Executing,Decision-maker
2-610,1,GPT,Methodological contributions,Generic / Abstract / Domain-agnostic,Advising,Decision-maker
2-626,1,GPT,Methodological contributions,Law / Policy / Governance,Analyzing,"Decision-maker, Knowledge provider"
2-75,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Analyzing, Executing","Decision-maker, Knowledge provider"
2-851,1,GPT,Algorithmic contributions,Environment / Resources / Energy,"Analyzing, Advising","Decision-maker, Stakeholder"
2-970,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,"Analyzing, Executing","Developer, Decision-maker"
2-98,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,"Monitoring, Executing","Developer, Decision-maker"
2-22958,1,GPT,Algorithmic contributions,Law / Policy / Governance,"Analyzing, Executing","Decision-maker, Guardian"
2-24435,1,GPT,Methodological contributions,Law / Policy / Governance,Analyzing,Decision-maker
2-22968,1,GPT,Algorithmic contributions,Finance / Business / Economy,"Executing, Advising","Decision-maker, Decision-subject"
2-36582,1,GPT,System/Artifact contributions,Transportation / Mobility / Planning,"Analyzing, Advising","Decision-maker, Developer"
2-9326,1,GPT,Algorithmic contributions,Healthcare / Medicine / Surgery,"Analyzing, Executing","Decision-maker, Developer"
2-32746,1,GPT,Algorithmic contributions,Healthcare / Medicine / Surgery,"Analyzing, Forecasting","Decision-maker, Knowledge provider"
2-32863,1,GPT,Algorithmic contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Decision-subject"
2-32918,1,GPT,Algorithmic contributions,Healthcare / Medicine / Surgery,Analyzing,Decision-maker
2-39215,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Analyzing, Explaining","Decision-maker, Knowledge provider"
2-1323,1,GPT,Dataset/Benchmark contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Knowledge provider"
2-1505,1,GPT,Dataset/Benchmark contributions,Everyday / Employment / Public Service,"Analyzing, Advising","Knowledge provider, Developer"
2-1612,1,GPT,Dataset/Benchmark contributions,Education / Teaching / Research,"Analyzing, Explaining","Knowledge provider, Developer"
2-1322,1,GPT,Dataset/Benchmark contributions,Healthcare / Medicine / Surgery,Advising,Decision-maker
2-1153,1,GPT,Empirical contributions,Finance / Business / Economy,Analyzing,Decision-maker
2-210,1,GPT,Dataset/Benchmark contributions,Generic / Abstract / Domain-agnostic,"Explaining, Analyzing","Decision-maker, Knowledge provider"
2-1339,1,GPT,Empirical contributions,Everyday / Employment / Public Service,Analyzing,"Decision-maker, Developer"
2-1460,1,GPT,Empirical contributions,Finance / Business / Economy,Analyzing,Developer
2-1555,1,GPT,Empirical contributions,Everyday / Employment / Public Service,"Analyzing, Auditing","Stakeholder, Developer"
2-1608,1,GPT,Empirical contributions,Media / Communication / Entertainment,Explaining,Decision-maker
2-1706,1,GPT,Methodological contributions,Education / Teaching / Research,"Analyzing, Advising","Decision-maker, Knowledge provider"
2-1745,1,GPT,Empirical contributions,Education / Teaching / Research,"Analyzing, Explaining","Decision-maker, Knowledge provider"
2-2022,1,GPT,Dataset/Benchmark contributions,Law / Policy / Governance,Analyzing,Decision-maker
2-2364,1,GPT,Empirical contributions,Everyday / Employment / Public Service,"Analyzing, Advising","Decision-maker, Knowledge provider"
2-2387,1,GPT,Empirical contributions,Education / Teaching / Research,"Advising, Collaborating",Decision-maker
2-2471,1,GPT,Empirical contributions,Education / Teaching / Research,"Explaining, Advising","Decision-maker, Knowledge provider"
2-2533,1,GPT,Empirical contributions,Education / Teaching / Research,Explaining,Decision-maker
2-2541,1,GPT,Methodological contributions,Finance / Business / Economy,Advising,Decision-maker
2-2543,1,GPT,Empirical contributions,Law / Policy / Governance,Auditing,"Decision-maker, Guardian"
2-3393,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Knowledge provider"
2-3396,1,GPT,Empirical contributions,Law / Policy / Governance,Forecasting,"Decision-maker, Decision-subject"
2-3409,1,GPT,Empirical contributions,Generic / Abstract / Domain-agnostic,"Advising, Collaborating",Decision-maker
2-3433,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Analyzing, Forecasting","Decision-maker, Knowledge provider"
2-3434,1,GPT,Empirical contributions,Law / Policy / Governance,Advising,Decision-maker
2-3437,1,GPT,Empirical contributions,Education / Teaching / Research,"Advising, Collaborating","Decision-maker, Developer"
2-3448,1,GPT,Methodological contributions,Media / Communication / Entertainment,"Advising, Collaborating","Decision-maker, Developer"
2-3471,1,GPT,Empirical contributions,Everyday / Employment / Public Service,"Explaining, Advising","Decision-maker, Knowledge provider"
2-3491,1,GPT,Methodological contributions,Defense / Military / Emergency,"Executing, Analyzing","Guardian, Decision-maker"
2-3501,1,GPT,Empirical contributions,Law / Policy / Governance,"Explaining, Advising",Decision-maker
2-3593,1,GPT,Empirical contributions,Generic / Abstract / Domain-agnostic,"Collaborating, Executing",Decision-maker
2-3594,1,GPT,Empirical contributions,Everyday / Employment / Public Service,"Collaborating, Advising","Stakeholder, Decision-maker"
2-3608,1,GPT,Empirical contributions,Everyday / Employment / Public Service,Analyzing,"Decision-maker, Stakeholder"
2-3617,1,GPT,Empirical contributions,Transportation / Mobility / Planning,"Executing, Monitoring","Stakeholder, Decision-maker"
2-3632,1,GPT,Methodological contributions,Law / Policy / Governance,"Forecasting, Explaining","Decision-maker, Guardian"
2-3671,1,GPT,Empirical contributions,Everyday / Employment / Public Service,Analyzing,"Decision-maker, Decision-subject"
2-3676,1,GPT,Methodological contributions,Software / Systems / Security,Advising,"Decision-maker, Knowledge provider"
2-3684,1,GPT,Theoretical contributions,Generic / Abstract / Domain-agnostic,"Explaining, Collaborating","Decision-maker, Knowledge provider"
2-4614,1,GPT,Empirical contributions,Software / Systems / Security,"Analyzing, Advising","Decision-maker, Stakeholder"
2-4619,1,GPT,Empirical contributions,Law / Policy / Governance,"Forecasting, Collaborating","Decision-maker, Stakeholder"
2-4694,1,GPT,Empirical contributions,Media / Communication / Entertainment,Collaborating,"Stakeholder, Decision-maker"
2-4733,1,GPT,Theoretical contributions,Healthcare / Medicine / Surgery,"Advising, Analyzing","Decision-maker, Decision-subject"
2-4765,1,GPT,Empirical contributions,Transportation / Mobility / Planning,"Analyzing, Advising","Decision-maker, Developer"
2-4813,1,GPT,Theoretical contributions,Generic / Abstract / Domain-agnostic,Explaining,Decision-maker
2-4855,1,GPT,Empirical contributions,Education / Teaching / Research,"Collaborating, Executing","Decision-maker, Developer"
2-4904,1,GPT,Theoretical contributions,Everyday / Employment / Public Service,Advising,Decision-maker
2-5136,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Forecasting, Analyzing","Decision-maker, Decision-subject"
2-10215,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,Forecasting,Decision-maker
2-10798,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Analyzing, Collaborating","Decision-maker, Stakeholder"
2-11027,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,Analyzing,"Decision-maker, Stakeholder"
2-11660,1,GPT,Algorithmic contributions,Healthcare / Medicine / Surgery,"Analyzing, Forecasting","Decision-maker, Decision-subject"
2-11913,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Analyzing, Forecasting","Decision-maker, Knowledge provider"
2-12009,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,Analyzing,"Decision-maker, Decision-subject"
2-12593,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,Advising,"Decision-maker, Knowledge provider"
